id,y
15136,99.94095589939957
15137,97.3781226580933
15138,45.45361453003241
15139,24.35200217805719
15140,61.6562153784602
15141,26.200835755257046
15142,38.98052547960981
15143,81.39882278616389
15144,102.75060718979356
15145,79.29869592253294
15146,59.481293009425045
15147,70.39742137030439
15148,81.4630502851646
15149,30.636799517262453
15150,106.19697325864959
15151,27.393161971016248
15152,55.9488352561291
15153,20.812564355399598
15154,104.14165043925382
15155,25.723651326156485
15156,52.69759843936993
15157,12.861913137211305
15158,52.11413363740887
15159,48.52546630642217
15160,74.22929279636952
15161,55.752061936735664
15162,52.69921013083223
15163,67.47612087557053
15164,0.0
15165,55.03069493784785
15166,13.989764488671872
15167,62.291524097197495
15168,2.9603206327922997
15169,55.55044938097768
15170,0.0
15171,64.95908987531013
15172,40.07533953797096
15173,77.4846326634682
15174,23.16454757449678
15175,102.45096967642263
15176,99.52154686164982
15177,80.66552919089122
15178,44.68529598417021
15179,15.947754988465036
15180,55.7074849947498
15181,65.82252980033459
15182,57.01999953678994
15183,28.316246797408514
15184,92.90117640544835
15185,44.32082518476528
15186,69.69492633154128
15187,50.00117648938362
15188,42.57688446297997
15189,10.041365552575126
15190,102.61035621504939
15191,18.156426250326163
15192,82.09277450972388
15193,46.127908374468376
15194,27.574089762592774
15195,53.23791288897649
15196,25.518974860704702
15197,70.18690413132629
15198,39.813324758754085
15199,6.241837719996805
15200,23.569806644714312
15201,78.93460353740974
15202,21.975108747236234
15203,79.68988073114267
15204,22.015379654853984
15205,5.666218056801491
15206,104.64983838752963
15207,46.784387923054744
15208,34.094338439981215
15209,52.05565602780845
15210,45.16790664302505
15211,20.68406502014622
15212,110.13694598458235
15213,14.751995129851027
15214,35.356937752200224
15215,28.787772894469764
15216,57.21170624706726
15217,70.87323580310195
15218,64.40984946768444
15219,62.838618738347
15220,57.852605770341384
15221,56.51436646428409
15222,55.64357163518522
15223,36.61395277418687
15224,99.1263247701892
15225,59.95013718724144
15226,32.011650706930695
15227,20.956008679656613
15228,53.12376541798619
15229,7.616408379807864
15230,54.86213342393346
15231,38.328737860864464
15232,96.31210276336219
15233,62.78035327478857
15234,43.66151625497286
15235,85.29815302242301
15236,59.64198341866966
15237,95.0634290044101
15238,7.2564835736673245
15239,80.25042836185946
15240,58.09117348902858
15241,31.62456401518138
15242,66.23021429386804
15243,82.9539071947786
15244,82.94987674415358
15245,78.6436586999499
15246,88.55879142683577
15247,72.89854649862167
15248,21.737353748652275
15249,67.98581953366487
15250,65.28324250264345
15251,21.069567115707727
15252,0.0
15253,0.0
15254,75.03550081263509
15255,63.799500048324205
15256,37.4106488801337
15257,0.0
15258,30.676948168437445
15259,17.804780077323812
15260,21.053753963725065
15261,87.67316910383934
15262,70.51286367006458
15263,41.73863935263308
15264,36.84649710978806
15265,87.73797008162683
15266,20.46476602346259
15267,84.0255587829289
15268,8.54916420138234
15269,73.66701837542851
15270,85.16011054691137
15271,68.51447521917876
15272,39.09915150065446
15273,41.487365517801564
15274,44.605759420996606
15275,48.6256739017378
15276,14.557638720725423
15277,63.50808967510334
15278,69.18759769875075
15279,44.605759420996606
15280,87.37815868079099
15281,59.62493204339237
15282,58.453187790615715
15283,43.45809401604567
15284,42.31214840102045
15285,75.33748723194847
15286,10.197216725455196
15287,8.936427904210156
15288,43.81795196375556
15289,24.812009044718277
15290,81.76901566211481
15291,72.56753280571263
15292,89.96673272062873
15293,53.30688567428089
15294,0.0
15295,93.89569899967145
15296,65.37082391991774
15297,29.1180616578267
15298,23.83845008041633
15299,86.11298402945206
15300,97.69825543890744
15301,0.0
15302,87.29016403219285
15303,29.628360220910455
15304,57.34055211429576
15305,12.689292552012862
15306,7.839282531675877
15307,31.393411385612833
15308,56.34349475191364
15309,34.96496048653587
15310,16.491029756841147
15311,24.71335789829049
15312,30.64275472047887
15313,33.16029865968707
15314,42.63432493821187
15315,62.323888606100034
15316,47.293196753304095
15317,100.62414571465052
15318,45.07984054926548
15319,59.941379671811916
15320,42.45206822593673
15321,59.41698587013622
15322,73.48527460210116
15323,27.895868291525666
15324,66.63174696801397
15325,0.0
15326,58.95063087684719
15327,58.90520796590638
15328,58.452311464738706
15329,42.36970788003824
15330,12.173355919938421
15331,23.26860860935893
15332,33.872828502857246
15333,56.904139459250224
15334,70.26687418887235
15335,85.29961632905477
15336,85.66732902705405
15337,15.48858798204535
15338,11.207978782657129
15339,52.01766047785386
15340,59.886240838068616
15341,36.13687752185673
15342,58.191202547881154
15343,87.52621543080312
15344,76.86941977445815
15345,46.04811515992815
15346,25.62374595320411
15347,6.689674937801864
15348,33.02758643232167
15349,92.66162369774787
15350,69.6933780777801
15351,94.34494395802349
15352,29.793715978355774
15353,70.78180995285685
15354,44.2445227045492
15355,0.0
15356,51.409563708256044
15357,22.447919614466187
15358,91.33890183561442
15359,38.131159816193126
15360,0.0
15361,61.82196914416405
15362,57.85737734047052
15363,52.4913558660875
15364,75.39893951401055
15365,78.31316104320786
15366,89.14825375035304
15367,12.744056706481079
15368,67.16409340440362
15369,0.0
15370,15.756731558471895
15371,30.209714408063565
15372,59.7989899182551
15373,93.6169793771524
15374,80.38559080032141
15375,45.89343535191207
15376,79.8003822577985
15377,0.8605341212777109
15378,14.114037585282919
15379,24.142830861178748
15380,83.99736425834385
15381,33.44337580956239
15382,34.38216087616023
15383,46.82880981046795
15384,79.22990899944509
15385,96.95591254187516
15386,92.5095463241262
15387,78.2875359958054
15388,3.218565685847401
15389,88.98240124391191
15390,50.64243038037623
15391,39.23075755746905
15392,72.29188099791133
15393,15.111746186560653
15394,33.828530565344025
15395,81.27221990076427
15396,81.54582142117906
15397,0.32437839951574965
15398,59.969130325501894
15399,57.80081563232346
15400,29.64685544757564
15401,90.64386944823872
15402,42.26733114898788
15403,0.0
15404,45.88365827717863
15405,55.68525125922737
15406,45.93753058488967
15407,33.15378412608645
15408,60.04587807843038
15409,46.44442198830111
15410,59.96027122591342
15411,65.24686455350763
15412,84.12231488132025
15413,39.04037325358589
15414,47.95055262776748
15415,57.75488878901055
15416,24.132462732593943
15417,42.4554603582565
15418,87.85901577206855
15419,52.80734901950618
15420,98.78285550743317
15421,74.38073185168597
15422,47.1624351400599
15423,40.77176119017151
15424,24.154298598590763
15425,45.094062117396795
15426,104.9833905483321
15427,85.89708929457859
15428,45.54846357446417
15429,50.45503953148249
15430,40.701857492427024
15431,83.83738868477792
15432,35.704629348574635
15433,76.66328917702296
15434,30.95376415772642
15435,63.11914166846373
15436,31.655772541367174
15437,55.63485348325347
15438,41.47451411404592
15439,40.748702466322555
15440,53.1874799780391
15441,14.630676949241128
15442,41.09617372152831
15443,106.16904982241542
15444,0.0
15445,54.43695438917247
15446,34.436746338727716
15447,97.28223446038086
15448,27.712132238104427
15449,17.884402950527654
15450,39.58017333478719
15451,82.5265528480684
15452,41.3292127034329
15453,89.55216291924353
15454,15.631655417405169
15455,7.11355052424064
15456,39.70855366625468
15457,11.07451483168178
15458,39.357826060352004
15459,44.76720715233233
15460,76.2641660873914
15461,8.88691312385539
15462,59.17435816434171
15463,86.68361997647625
15464,42.77499490184298
15465,83.87676774563849
15466,51.0645214928085
15467,49.61521277978979
15468,53.19735019502863
15469,35.837852850770375
15470,46.988107702230884
15471,50.989471390222114
15472,31.587947903036135
15473,53.90123281779433
15474,37.50079402067173
15475,8.996669457910476
15476,49.18426847712555
15477,79.10495033677967
15478,80.12690622847276
15479,23.458220225708473
15480,102.76719302930982
15481,11.165783122447973
15482,13.345151510265556
15483,78.65617895387766
15484,4.32587322078326
15485,8.92688476395188
15486,28.1371566405884
15487,85.99402783445694
15488,51.52883130026278
15489,91.96812212780165
15490,55.94214712853523
15491,43.438017148034675
15492,71.25808851959808
15493,56.65323392812227
15494,72.42155989315538
15495,19.99071693658228
15496,42.92099611713785
15497,74.1471979403407
15498,17.511236058126418
15499,56.5365328277417
15500,0.52175148152139
15501,78.77623262736748
15502,10.866979603979306
15503,39.83490006836033
15504,0.0
15505,82.56337687772134
15506,21.046245728706047
15507,36.73621332765539
15508,64.88103230213218
15509,80.55134456602525
15510,54.277656497409545
15511,40.7570356896681
15512,19.372172593824313
15513,53.09692638057439
15514,46.07362202398447
15515,51.76809924957176
15516,51.48950763741432
15517,46.871399601551786
15518,59.68502629056917
15519,47.687307824026924
15520,61.3964050253792
15521,61.8058568800978
15522,18.87618888350517
15523,52.843633981823544
15524,60.809925569450286
15525,45.95352959908887
15526,0.0
15527,76.26106996993599
15528,64.82766392679324
15529,4.3046959194355425
15530,79.45590431884926
15531,111.8068278603476
15532,33.74335084833272
15533,72.00423351862638
15534,50.1931854220242
15535,78.64604323438348
15536,55.5387371049847
15537,28.011619192294944
15538,51.10508418675636
15539,26.809178727553316
15540,16.82942665656223
15541,49.12529019680063
15542,44.170059582717556
15543,29.706805214945856
15544,46.75814879063234
15545,26.080957495315616
15546,49.154374549230646
15547,2.5890077295278626
15548,49.087117791205195
15549,27.199042268130043
15550,19.97746190938217
15551,71.86092563448696
15552,93.1516492500086
15553,73.39560791791453
15554,62.63409983237413
15555,70.80808623915492
15556,15.702358086508724
15557,75.89160202353719
15558,92.2489312457673
15559,90.60901656261356
15560,44.81545167164818
15561,58.74931824097757
15562,108.55711610709909
15563,22.6767707579838
15564,44.04816342792863
15565,43.52276452962871
15566,87.13546411656583
15567,55.126403297764874
15568,44.36700339888504
15569,58.38032234464423
15570,78.0828131389172
15571,94.0311107380511
15572,47.84395194384495
15573,4.992389592688882
15574,65.73181400772675
15575,82.10388295000806
15576,57.60978416264131
15577,94.42121282866066
15578,53.681945950601076
15579,16.215525411001053
15580,85.48036233151137
15581,83.56425335249125
15582,20.27449991556057
15583,11.764827141916527
15584,61.26750701279545
15585,31.207454564735798
15586,75.7621332201507
15587,60.63440766630812
15588,15.039067271877542
15589,67.48605779555305
15590,57.31945445323617
15591,50.11321536447814
15592,22.633352239922502
15593,36.63582312278008
15594,37.659266924108124
15595,71.52050115163581
15596,62.78680930416716
15597,41.97929656676688
15598,79.7543012757362
15599,94.78061549356491
15600,86.73711386990553
15601,61.654006879227694
15602,7.532292940947523
15603,16.374624503252303
15604,58.044322916651865
15605,14.291018795056832
15606,83.6484547502314
15607,16.489002173711103
15608,13.747416456421835
15609,39.36378801407194
15610,53.301523050300396
15611,48.967895938267766
15612,37.37648171600057
15613,80.34544214914641
15614,5.798747842679882
15615,1.2737597752547067
15616,82.76927929460018
15617,21.341409638136692
15618,90.84234652304352
15619,94.40866427199524
15620,51.937623561877146
15621,41.302553774318795
15622,61.545719450285546
15623,59.87583757452032
15624,24.987305950680405
15625,65.58974108159009
15626,42.105078692374235
15627,3.5989618087950177
15628,76.44138774594492
15629,63.90700780206921
15630,49.96870081243856
15631,55.23303228442503
15632,9.602231263636517
15633,8.588902062441331
15634,78.25032730442422
15635,39.09961703641547
15636,95.96504149046768
15637,52.084239709513966
15638,53.375329175673286
15639,41.31475068652197
15640,83.23751739121266
15641,44.890339085563795
15642,20.15571338019501
15643,20.079469559638625
15644,77.03578638244653
15645,1.9343845497176932
15646,75.19488533234968
15647,14.114037585282919
15648,46.424444016465046
15649,31.56968085692727
15650,78.09151999850309
15651,44.537130057387664
15652,79.01444740779363
15653,69.24052731568173
15654,36.107854321357664
15655,44.955143316008126
15656,41.30084116776938
15657,30.37488363422051
15658,13.40042284976273
15659,80.27327292075424
15660,43.49740823738778
15661,53.121888068581576
15662,68.88852169011389
15663,108.90043790789392
15664,10.7433193496528
15665,42.64289861033703
15666,64.60870820942786
15667,61.610467071610344
15668,15.247245046419534
15669,33.45297354002802
15670,41.49601883021485
15671,64.45930064226542
15672,22.77809512795607
15673,24.872250598418596
15674,49.14128921099983
15675,86.01507602144059
15676,9.300587955568744
15677,28.686641570090327
15678,46.61389088995938
15679,75.64115519594438
15680,48.780919132146884
15681,42.35451440256598
15682,0.0
15683,48.0925154012563
15684,56.62277289701213
15685,71.11083405365602
15686,6.119027930017525
15687,111.290216799127
15688,108.10704616042051
15689,23.731347518306144
15690,10.550906654834842
15691,81.19276981010464
15692,96.59686421704927
15693,75.26299457363453
15694,56.457019131308286
15695,34.784012431910725
15696,28.90476920190997
15697,90.66274358271326
15698,54.248991941671235
15699,77.66667722970135
15700,30.58330562383316
15701,54.16701033550946
15702,0.0
15703,77.39312785464182
15704,83.73263785532714
15705,66.85833007962191
15706,33.14288783184426
15707,104.81129415855438
15708,21.57271675760505
15709,65.28801407277257
15710,13.01143395424079
15711,103.67749819127846
15712,97.68013862652401
15713,32.39752845764471
15714,60.02760777966464
15715,81.56408271336909
15716,82.93027049675061
15717,5.2378852353824685
15718,48.358088581032725
15719,108.39669243410381
15720,47.2630567781484
15721,65.59227584974909
15722,96.99479668593005
15723,94.89034059768048
15724,83.26515708080575
15725,41.04916416021524
15726,54.23405634931027
15727,81.63372292752109
15728,24.337395681339675
15729,64.47355995464072
15730,16.343723953348615
15731,60.00221911158947
15732,30.92967318041033
15733,79.09291902374443
15734,54.29653047644644
15735,69.0057935812972
15736,38.761543478418986
15737,92.16289909400456
15738,61.99325180208816
15739,13.225125943800602
15740,87.21107274173164
15741,100.48027833205421
15742,34.142354778740724
15743,48.07208809624622
15744,20.947298567413874
15745,70.18464903671176
15746,68.93414774052097
15747,95.19414896838634
15748,24.949775936486823
15749,96.25640037070039
15750,36.41571614816168
15751,34.32703807693126
15752,21.77385085701163
15753,22.35035336038841
15754,41.58318604927862
15755,46.25730673985522
15756,82.20160711471516
15757,37.198922532047625
15758,32.09051397227326
15759,45.03916292462836
15760,32.24231885572674
15761,72.8468232190344
15762,17.833591131780892
15763,37.76672909786577
15764,35.00930501943114
15765,68.6647146068936
15766,27.869100185641127
15767,14.654874800852738
15768,95.83095525570144
15769,45.264160473161795
15770,20.79184526405942
15771,93.72207754638308
15772,60.97068676784497
15773,31.35311542791432
15774,49.10479210264048
15775,0.0
15776,86.86256842525401
15777,15.790247324627462
15778,69.71384786920262
15779,102.1225582624703
15780,46.06459900605029
15781,40.166494721247304
15782,74.98799089851894
15783,31.588554991401832
15784,43.89653132701935
15785,0.0
15786,86.18338156569519
15787,57.94969161674327
15788,15.86782006588247
15789,69.54519988277426
15790,56.12696772315605
15791,93.15004783914179
15792,64.16942043410695
15793,36.24463148194448
15794,45.853617198197874
15795,50.863602792100785
15796,69.54738811895814
15797,28.108226582345434
15798,51.455484953087776
15799,36.07124228230904
15800,88.19687718402304
15801,51.1931783875408
15802,48.05114472937367
15803,34.77385042859109
15804,109.52778085067652
15805,50.66944795425109
15806,51.26477357247336
15807,20.213792826099233
15808,7.202835541488649
15809,25.904742614208534
15810,79.7461416463839
15811,29.42780083403533
15812,79.0622981473852
15813,60.742720956780076
15814,47.863503604684844
15815,54.295379374631075
15816,16.9011078003746
15817,82.28916534173894
15818,76.74971510850995
15819,70.67958690390154
15820,73.57146334645611
15821,15.602019374621564
15822,28.963069800431892
15823,41.836004872579444
15824,91.0526990191664
15825,79.7006426394517
15826,74.62661338985247
15827,7.771498977939942
15828,21.560372538878354
15829,64.28913395119318
15830,71.68153484019871
15831,20.450278530530966
15832,32.4007177173562
15833,37.91221621161338
15834,77.09176355104668
15835,31.816459697954915
15836,88.97285810365364
15837,91.23034890416764
15838,64.43632578723887
15839,27.127341016706723
15840,3.806398295760224
15841,28.483684866924154
15842,51.05053793224897
15843,47.26673662370167
15844,36.65310365449112
15845,69.75429155936459
15846,89.43855061056487
15847,31.993912802356636
15848,28.72090763039839
15849,17.182327708456256
15850,3.433208043091165
15851,55.092075480577904
15852,100.03639752306722
15853,42.3630792235531
15854,65.04714552040153
15855,89.95740172641243
15856,52.71431046604839
15857,85.43158867066072
15858,29.806339201555108
15859,38.79854451915044
15860,80.24533345000572
15861,79.70151336684756
15862,32.222180214132095
15863,74.59756992630477
15864,92.16181637600442
15865,67.86015283227441
15866,2.8922910317955646
15867,0.0
15868,36.487259187739
15869,43.31621413550183
15870,41.42518177517816
15871,26.137006264514866
15872,56.846698984018325
15873,28.0499733870103
15874,91.88138414693594
15875,22.378317685504932
15876,65.93967464804302
15877,10.896615646762907
15878,18.344067375014983
15879,91.79333816078733
15880,63.783713180167
15881,84.91397658591254
15882,67.1303917760315
15883,77.9126646919814
15884,23.822258020624297
15885,61.43803234862845
15886,64.31886085046273
15887,11.84841751233869
15888,39.73701030448529
15889,36.88497030828931
15890,62.212681094903566
15891,42.86947846928811
15892,60.66046260427574
15893,11.543551899653338
15894,82.38291462190583
15895,81.8349346483036
15896,36.519761148509495
15897,18.365552795021998
15898,20.27036028816513
15899,22.724726752617123
15900,67.4825832638159
15901,62.42118594617682
15902,57.728136717640346
15903,38.51896231949854
15904,48.25912538522621
15905,55.095197881858745
15906,15.284775060613116
15907,38.49976110829272
15908,62.987490649670185
15909,98.66187748322687
15910,88.69283991735801
15911,60.225028423939015
15912,0.0
15913,88.40537628137744
15914,21.304813789040068
15915,10.700879306300324
15916,84.79820965062893
15917,60.26344127831406
15918,63.946226193171206
15919,41.45177629071373
15920,31.71262603584433
15921,70.32960391534964
15922,8.099827016597478
15923,89.27052881295134
15924,33.03283223026792
15925,106.53087107840975
15926,35.42991170587031
15927,32.23566993619298
15928,18.378149144941148
15929,32.39841455048304
15930,85.94784310603274
15931,93.17047189149503
15932,7.715504798948043
15933,65.83270813598344
15934,66.76171368299572
15935,89.7561576297957
15936,20.71314937257624
15937,65.07127570577774
15938,42.443494553811554
15939,74.23088411336289
15940,100.09925602029173
15941,67.66403677619769
15942,55.82451643715349
15943,69.39020802537945
15944,41.11184239370438
15945,92.02288052835101
15946,19.399832546466026
15947,62.377584551697865
15948,37.87658983064986
15949,21.13342898228415
15950,64.1114469123163
15951,62.470255453819185
15952,33.062514012120836
15953,52.28545344920865
15954,80.2603997285654
15955,90.07504601110068
15956,49.731968777183305
15957,79.41596781371626
15958,62.337792526371445
15959,83.05017705942967
15960,35.457138164139565
15961,55.05282225572909
15962,80.65192046504444
15963,19.306052522353685
15964,77.95033316520474
15965,73.4270995216696
15966,0.6038778929447091
15967,27.39767282931715
15968,77.77235418456007
15969,60.842700216101726
15970,27.790475083308028
15971,24.0994792015481
15972,69.36978397302624
15973,49.7194957877094
15974,72.47782080839661
15975,14.856021682116777
15976,42.11797736058376
15977,28.64659181509028
15978,33.951145980058676
15979,43.38064027857656
15980,51.333910121111266
15981,36.20771864999005
15982,94.6332703265746
15983,45.447223073314305
15984,23.201683001161364
15985,4.468174327476246
15986,88.22986722937333
15987,5.882378449617285
15988,28.875662132588506
15989,1.9239425347636185
15990,80.69871803575319
15991,59.59994856695201
15992,18.256346132408314
15993,12.051354107893909
15994,65.24391883979497
15995,45.113440184243444
15996,24.555057777398304
15997,17.95947999295085
15998,54.05907953241587
15999,2.2740902661707167
16000,35.907152712806024
16001,20.397640855367737
16002,28.164749734799464
16003,51.065613217384374
16004,51.00240258970356
16005,26.893597013503914
16006,48.02850004829757
16007,29.920290561017747
16008,7.902561384089957
16009,42.614211505779934
16010,60.97390188908626
16011,31.939953528603994
16012,10.446892884426559
16013,27.05102640700026
16014,66.21875866924167
16015,35.446700417994876
16016,75.86107630834624
16017,3.193489067150945
16018,93.65476278106505
16019,78.43369069748255
16020,36.33302872553194
16021,7.4749062444739405
16022,64.80862913926484
16023,57.718132270155344
16024,79.14102199045561
16025,49.56063139031892
16026,45.28832614465191
16027,39.39044287008943
16028,48.779109310244756
16029,78.5809289734726
16030,46.4146058372198
16031,77.0965351211758
16032,38.66613373705793
16033,94.8653571212401
16034,92.57276499149603
16035,21.372156701658092
16036,98.60077733162106
16037,36.88847161737952
16038,87.48296490825388
16039,56.1990983958552
16040,85.09530956912388
16041,59.0498062186957
16042,32.89676024641699
16043,37.02839719621464
16044,84.58246905450486
16045,19.203280224252627
16046,36.49562276800661
16047,15.081491280715682
16048,59.947746898889015
16049,32.387100951820415
16050,25.071938401585168
16051,83.59480752585748
16052,29.299021825237475
16053,19.73812710164254
16054,63.54917808985646
16055,44.32485839451954
16056,88.54530170477489
16057,71.22304258838011
16058,18.63582426350623
16059,33.76470825797813
16060,57.916056846801816
16061,21.268265187692563
16062,38.1748153749395
16063,30.343470145369018
16064,0.0
16065,41.76319651807728
16066,0.0
16067,37.55991879971541
16068,37.60835636462409
16069,76.79775975000712
16070,48.933182523422765
16071,65.16111940104287
16072,80.0406866891089
16073,39.353006650519035
16074,64.39143679587427
16075,40.541352945398955
16076,10.042417913653221
16077,43.87790157568811
16078,87.4796109056872
16079,24.527520081199352
16080,0.0
16081,65.62995659119574
16082,62.38610065146107
16083,91.66563779689301
16084,65.75802961545295
16085,73.90049085534983
16086,43.93507856732754
16087,65.87982579575993
16088,89.30864336669183
16089,70.21517475190268
16090,34.06111446015575
16091,23.628408036142044
16092,60.98064395087611
16093,23.184012762822704
16094,99.65348559367683
16095,100.22202850095766
16096,78.82808780061663
16097,27.134735128841225
16098,88.60513246835924
16099,53.76929001267068
16100,73.50217249099617
16101,44.40002174697296
16102,25.028362483126905
16103,45.20641513192746
16104,52.9344174406668
16105,0.0
16106,103.1669232073071
16107,76.85964845364356
16108,106.0202928417815
16109,34.1237340339852
16110,0.0
16111,62.097665106139544
16112,84.04125700422225
16113,24.772037404621784
16114,1.508820430932845
16115,96.47494204529289
16116,17.573153064500485
16117,41.32105307408061
16118,32.79765257080389
16119,31.57672045896607
16120,26.430633176657246
16121,0.0
16122,50.13457358192831
16123,31.259122446310958
16124,44.47938471615332
16125,43.07998195952205
16126,6.594619768104943
16127,91.9756689148694
16128,48.08507469373976
16129,65.99782670629673
16130,7.015819845229072
16131,29.12592934541123
16132,76.10892493007893
16133,79.56140049633845
16134,42.64189758680943
16135,87.8813629128957
16136,55.77349914210686
16137,0.0
16138,27.771481945047572
16139,60.84255573629515
16140,9.31763607818917
16141,21.60890181658568
16142,99.87452770926961
16143,34.4272384888706
16144,67.14821354942796
16145,83.115816372074
16146,63.92563739796279
16147,62.76883979830724
16148,24.351623763775443
16149,85.26043714601289
16150,83.62850915422959
16151,68.4957658275594
16152,38.014539163905425
16153,85.21707744669325
16154,36.46507678976706
16155,37.47100368370107
16156,70.77267760271457
16157,41.12864037926265
16158,70.87722034658499
16159,82.70903774089987
16160,72.75008455697474
16161,68.5653857786628
16162,2.112363530362348
16163,13.423070783495689
16164,5.6295546802023795
16165,20.875475870996816
16166,97.04949707918684
16167,52.43868696098473
16168,79.72616272441326
16169,58.174882210869534
16170,55.29058769034621
16171,34.65923540292759
16172,61.63223852402862
16173,54.60695960268138
16174,85.43149552840464
16175,47.44846110086709
16176,66.67221651970573
16177,58.4864503261342
16178,48.660768047591596
16179,26.8998472557073
16180,4.611699956138848
16181,60.87413071534497
16182,23.824960358355444
16183,32.885718664563456
16184,36.006500837198736
16185,46.74140865692902
16186,6.6210607972582185
16187,50.539869806021514
16188,69.24330009141252
16189,38.76799034578421
16190,49.75622107662507
16191,49.14135687723523
16192,21.224093437341516
16193,38.724745577153826
16194,23.297988168848587
16195,59.09152016989658
16196,48.022617457430655
16197,68.06045869069757
16198,26.75050654697551
16199,79.67380767513654
16200,78.2216978836494
16201,72.3557543122713
16202,60.263839955644436
16203,60.380177681730785
16204,35.80147474619691
16205,58.20204425191598
16206,91.25965379712335
16207,101.74486600263842
16208,66.80671679724483
16209,72.97807622956944
16210,17.160934187969936
16211,85.18088113123972
16212,79.81428617806992
16213,90.07711524349867
16214,77.98483967429243
16215,6.747056594292125
16216,32.396652131767695
16217,34.4353891116472
16218,72.5169999914385
16219,42.97655924296513
16220,58.53687624940806
16221,28.14552841598269
16222,33.915662481371626
16223,68.12498698260411
16224,92.98998937263087
16225,81.08194884674816
16226,26.602368429402965
16227,61.61959926631496
16228,35.513719168448546
16229,70.5916853975595
16230,49.360682157744314
16231,23.777514810398667
16232,20.254435315772866
16233,0.0
16234,73.4792841084836
16235,20.65635372995402
16236,76.08781682035118
16237,63.35561429322314
16238,21.587746303671143
16239,59.21971871224415
16240,26.800432117446277
16241,79.27524326352207
16242,36.66951590001415
16243,87.3329434204999
16244,56.464710131324644
16245,91.39539310576185
16246,35.637691472153776
16247,90.58462566540913
16248,31.614216149645195
16249,20.702974289584272
16250,84.12393884100581
16251,57.04629901333853
16252,82.31977085265567
16253,70.64710404358021
16254,52.60267678258868
16255,90.75702835064675
16256,32.62211521606215
16257,56.80720091937186
16258,0.0
16259,85.96879222682412
16260,56.62912677755892
16261,49.899393767026616
16262,18.105800449233605
16263,18.66968656163692
16264,60.95101350657368
16265,79.82122688393378
16266,42.89920765432782
16267,88.2250956592442
16268,63.26836337340962
16269,65.30135931502687
16270,67.65797255164851
16271,67.97255718435555
16272,65.48707568712429
16273,103.0588494497915
16274,96.80668198579122
16275,49.066678356704735
16276,36.79915146516802
16277,92.66719999315492
16278,59.12207418782514
16279,51.98575808398281
16280,0.0
16281,34.09283999838597
16282,70.98209033525933
16283,25.523911173689044
16284,69.53843195945461
16285,92.35996435516577
16286,54.16610245423796
16287,97.22933314618749
16288,10.310987307548299
16289,21.481117317010977
16290,12.88871979878886
16291,24.204997167470474
16292,90.3115571915531
16293,82.0587417315239
16294,84.74124275084705
16295,53.90328294974317
16296,54.306073616704715
16297,50.81831986557428
16298,43.85566784016569
16299,100.42427937502089
16300,102.08923706729215
16301,101.75474116574205
16302,16.930266039173894
16303,37.337302532958695
16304,8.380143821449048
16305,19.673665668166663
16306,25.763671532039226
16307,31.517951063035554
16308,13.438916311312596
16309,59.50368755343898
16310,84.62300344571509
16311,55.49623069672919
16312,15.254926871787521
16313,50.69015493280565
16314,39.57142932132565
16315,14.088001592326794
16316,28.944973251097075
16317,91.18398977394543
16318,13.447634463244341
16319,84.65434324391006
16320,44.96636175350248
16321,54.449179604113276
16322,76.59659174938173
16323,53.37801532345244
16324,11.860642727279492
16325,12.848891236681602
16326,46.84126972026953
16327,71.41877567618582
16328,71.97217888475272
16329,61.33071031472277
16330,52.94935833986906
16331,83.48386349825347
16332,79.81645531380465
16333,15.086894793578514
16334,80.19872892488979
16335,32.71605345202049
16336,0.0
16337,104.15305066586811
16338,71.09442424934083
16339,20.755589415928718
16340,71.42544369616874
16341,72.09154602530148
16342,71.05604979157685
16343,42.61449753819119
16344,41.37792275850977
16345,48.8535465705466
16346,91.78961010059822
16347,41.764473293420664
16348,61.22587968954621
16349,45.70002163356651
16350,65.52348892666123
16351,54.59445538326793
16352,21.02818366196763
16353,66.61068459735553
16354,50.12081956847019
16355,55.937135109626475
16356,53.76091498461953
16357,15.576477220164087
16358,34.00662295129339
16359,15.42026659471851
16360,9.525483510708039
16361,6.45442826446952
16362,45.76225394197616
16363,60.90391529839678
16364,25.506454606776927
16365,39.85132030870869
16366,70.37243773842636
16367,0.0
16368,63.697422286980235
16369,17.22983436092484
16370,22.49118464614519
16371,56.75250735834095
16372,25.257192490578433
16373,16.123206033176547
16374,3.218565685847401
16375,50.88617668402681
16376,50.81965203892977
16377,38.05289335862077
16378,59.12393550271544
16379,0.0
16380,28.041249481159706
16381,62.666142603257164
16382,100.0113545139497
16383,44.63228707810152
16384,28.13960558860052
16385,80.94786522126242
16386,59.418587281003035
16387,55.51112571812923
16388,94.87292976983767
16389,107.7654029095186
16390,21.87566188210625
16391,8.711144167827793
16392,90.58706729131205
16393,8.552251467699687
16394,41.98470645520125
16395,38.979027038014564
16396,73.53348398645352
16397,42.090105417337725
16398,74.5120982675257
16399,51.57439374489609
16400,58.88724171270333
16401,43.2640188058491
16402,71.47274845190644
16403,64.10375281872501
16404,108.9574048076758
16405,0.0
16406,60.775017285813036
16407,55.139733019139
16408,64.75345094202376
16409,29.397086146348183
16410,83.11966096048243
16411,38.20809736205757
16412,67.33570363258661
16413,49.36196126992128
16414,72.382557721192
16415,26.9829897780649
16416,34.586828166963635
16417,11.673826590917198
16418,65.62261787707334
16419,53.26692274294524
